2026-08-12 18:13:07,319 ERROR [aiokafka] Unable connect to "localhost:9092": [WinError 1225] The remote computer refused the network connection
2026-08-12 18:13:07,329 WARNING [app.kafka.producer] Kafka producer could not connect to localhost:9092: KafkaConnectionError: Unable to bootstrap from [('localhost', 9092, <AddressFamily.AF_UNSPEC: 0>)]. Outbox relay will retry when Kafka is up.
2026-08-12 18:13:07,330 ERROR [asyncio] Unclosed AIOKafkaProducer
producer: <aiokafka.producer.producer.AIOKafkaProducer object at 0x000002550B46BB60>
2026-08-12 18:13:07,331 INFO [apscheduler.scheduler] Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-12 18:13:07,334 INFO [apscheduler.scheduler] Added job "relay_once" to job store "default"
2026-08-12 18:13:07,335 INFO [apscheduler.scheduler] Scheduler started
2026-08-12 18:13:07,336 INFO [app.main] business-service started
2026-08-12 18:15:29,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:31 IST)" (scheduled at 2026-08-12 18:15:29.331753+05:30)
2026-08-12 18:15:29,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:31 IST)" executed successfully
2026-08-12 18:15:31,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:33 IST)" (scheduled at 2026-08-12 18:15:31.331753+05:30)
2026-08-12 18:15:31,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:33 IST)" executed successfully
2026-08-12 18:15:33,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:35 IST)" (scheduled at 2026-08-12 18:15:33.331753+05:30)
2026-08-12 18:15:33,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:35 IST)" executed successfully
2026-08-12 18:15:35,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:37 IST)" (scheduled at 2026-08-12 18:15:35.331753+05:30)
2026-08-12 18:15:35,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:37 IST)" executed successfully
2026-08-12 18:15:37,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:39 IST)" (scheduled at 2026-08-12 18:15:37.331753+05:30)
2026-08-12 18:15:37,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:39 IST)" executed successfully
2026-08-12 18:15:39,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:41 IST)" (scheduled at 2026-08-12 18:15:39.331753+05:30)
2026-08-12 18:15:39,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:41 IST)" executed successfully
2026-08-12 18:15:41,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:43 IST)" (scheduled at 2026-08-12 18:15:41.331753+05:30)
2026-08-12 18:15:41,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:43 IST)" executed successfully
2026-08-12 18:15:43,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:45 IST)" (scheduled at 2026-08-12 18:15:43.331753+05:30)
2026-08-12 18:15:43,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:45 IST)" executed successfully
2026-08-12 18:15:45,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:47 IST)" (scheduled at 2026-08-12 18:15:45.331753+05:30)
2026-08-12 18:15:45,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:47 IST)" executed successfully
2026-08-12 18:15:47,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:49 IST)" (scheduled at 2026-08-12 18:15:47.331753+05:30)
2026-08-12 18:15:47,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:49 IST)" executed successfully
2026-08-12 18:15:49,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:51 IST)" (scheduled at 2026-08-12 18:15:49.331753+05:30)
2026-08-12 18:15:49,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:51 IST)" executed successfully
INFO:     127.0.0.1:64094 - "POST /api/gate/anpr-ocr-preview HTTP/1.1" 200 OK
2026-08-12 18:15:52,248 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:53 IST)" (scheduled at 2026-08-12 18:15:51.331753+05:30)
2026-08-12 18:15:52,252 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:53 IST)" executed successfully
2026-08-12 18:15:53,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:55 IST)" (scheduled at 2026-08-12 18:15:53.331753+05:30)
2026-08-12 18:15:53,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:55 IST)" executed successfully
2026-08-12 18:15:55,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:57 IST)" (scheduled at 2026-08-12 18:15:55.331753+05:30)
2026-08-12 18:15:55,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:57 IST)" executed successfully
2026-08-12 18:15:57,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:59 IST)" (scheduled at 2026-08-12 18:15:57.331753+05:30)
2026-08-12 18:15:57,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:59 IST)" executed successfully
2026-08-12 18:15:59,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:01 IST)" (scheduled at 2026-08-12 18:15:59.331753+05:30)
2026-08-12 18:15:59,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:01 IST)" executed successfully
2026-08-12 18:16:01,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:03 IST)" (scheduled at 2026-08-12 18:16:01.331753+05:30)
2026-08-12 18:16:01,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:03 IST)" executed successfully
INFO:     127.0.0.1:55117 - "POST /api/gate/anpr-ocr-preview HTTP/1.1" 200 OK
2026-08-12 18:16:04,179 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:05 IST)" (scheduled at 2026-08-12 18:16:03.331753+05:30)
2026-08-12 18:16:04,183 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:05 IST)" executed successfully
2026-08-12 18:16:05,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:07 IST)" (scheduled at 2026-08-12 18:16:05.331753+05:30)
2026-08-12 18:16:05,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:07 IST)" executed successfully
2026-08-12 18:16:07,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:09 IST)" (scheduled at 2026-08-12 18:16:07.331753+05:30)
2026-08-12 18:16:07,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:09 IST)" executed successfully
2026-08-12 18:16:09,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:11 IST)" (scheduled at 2026-08-12 18:16:09.331753+05:30)
2026-08-12 18:16:09,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:11 IST)" executed successfully
2026-08-12 18:16:11,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:13 IST)" (scheduled at 2026-08-12 18:16:11.331753+05:30)
2026-08-12 18:16:11,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:13 IST)" executed successfully
INFO:     127.0.0.1:64544 - "POST /api/gate/anpr-ocr-preview HTTP/1.1" 200 OK
2026-08-12 18:16:14,555 WARNING [apscheduler.executors.default] Run time of job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:15 IST)" was missed by 0:00:01.223848
2026-08-12 18:16:15,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:17 IST)" (scheduled at 2026-08-12 18:16:15.331753+05:30)
2026-08-12 18:16:15,341 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:17 IST)" executed successfully
2026-08-12 18:16:17,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:19 IST)" (scheduled at 2026-08-12 18:16:17.331753+05:30)
2026-08-12 18:16:17,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:19 IST)" executed successfully
2026-08-12 18:16:19,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:21 IST)" (scheduled at 2026-08-12 18:16:19.331753+05:30)
2026-08-12 18:16:19,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:21 IST)" executed successfully
2026-08-12 18:16:21,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:23 IST)" (scheduled at 2026-08-12 18:16:21.331753+05:30)
2026-08-12 18:16:21,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:23 IST)" executed successfully
2026-08-12 18:16:23,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:25 IST)" (scheduled at 2026-08-12 18:16:23.331753+05:30)
2026-08-12 18:16:23,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:25 IST)" executed successfully
2026-08-12 18:16:25,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:27 IST)" (scheduled at 2026-08-12 18:16:25.331753+05:30)
2026-08-12 18:16:25,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:27 IST)" executed successfully
2026-08-12 18:16:27,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:29 IST)" (scheduled at 2026-08-12 18:16:27.331753+05:30)
2026-08-12 18:16:27,358 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:29 IST)" executed successfully
2026-08-12 18:16:29,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:31 IST)" (scheduled at 2026-08-12 18:16:29.331753+05:30)
2026-08-12 18:16:29,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:31 IST)" executed successfully
2026-08-12 18:16:31,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:33 IST)" (scheduled at 2026-08-12 18:16:31.331753+05:30)
2026-08-12 18:16:31,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:33 IST)" executed successfully
2026-08-12 18:16:33,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:35 IST)" (scheduled at 2026-08-12 18:16:33.331753+05:30)
2026-08-12 18:16:33,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:35 IST)" executed successfully
2026-08-12 18:16:35,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:37 IST)" (scheduled at 2026-08-12 18:16:35.331753+05:30)
2026-08-12 18:16:35,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:37 IST)" executed successfully
2026-08-12 18:16:37,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:39 IST)" (scheduled at 2026-08-12 18:16:37.331753+05:30)
2026-08-12 18:16:37,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:39 IST)" executed successfully
2026-08-12 18:16:39,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:41 IST)" (scheduled at 2026-08-12 18:16:39.331753+05:30)
2026-08-12 18:16:39,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:41 IST)" executed successfully
2026-08-12 18:16:41,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:43 IST)" (scheduled at 2026-08-12 18:16:41.331753+05:30)
2026-08-12 18:16:41,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:43 IST)" executed successfully
INFO:     127.0.0.1:49986 - "POST /api/gate/anpr-ocr-preview HTTP/1.1" 200 OK
2026-08-12 18:16:43,539 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:45 IST)" (scheduled at 2026-08-12 18:16:43.331753+05:30)
2026-08-12 18:16:43,545 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:45 IST)" executed successfully
2026-08-12 18:16:45,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:47 IST)" (scheduled at 2026-08-12 18:16:45.331753+05:30)
2026-08-12 18:16:45,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:47 IST)" executed successfully
2026-08-12 18:16:47,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:49 IST)" (scheduled at 2026-08-12 18:16:47.331753+05:30)
2026-08-12 18:16:47,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:49 IST)" executed successfully
INFO:     127.0.0.1:49986 - "OPTIONS /api/gate-entries HTTP/1.1" 200 OK
INFO:     127.0.0.1:49986 - "POST /api/gate-entries HTTP/1.1" 201 Created
2026-08-12 18:16:49,447 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:51 IST)" (scheduled at 2026-08-12 18:16:49.331753+05:30)
2026-08-12 18:16:49,451 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:51 IST)" executed successfully
2026-08-12 18:16:51,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:53 IST)" (scheduled at 2026-08-12 18:16:51.331753+05:30)
2026-08-12 18:16:51,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:53 IST)" executed successfully
2026-08-12 18:16:53,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:55 IST)" (scheduled at 2026-08-12 18:16:53.331753+05:30)
2026-08-12 18:16:53,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:55 IST)" executed successfully
2026-08-12 18:16:55,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:57 IST)" (scheduled at 2026-08-12 18:16:55.331753+05:30)
2026-08-12 18:16:55,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:57 IST)" executed successfully
2026-08-12 18:16:57,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:59 IST)" (scheduled at 2026-08-12 18:16:57.331753+05:30)
2026-08-12 18:16:57,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:16:59 IST)" executed successfully
2026-08-12 18:16:59,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:01 IST)" (scheduled at 2026-08-12 18:16:59.331753+05:30)
2026-08-12 18:16:59,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:01 IST)" executed successfully
2026-08-12 18:17:01,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:03 IST)" (scheduled at 2026-08-12 18:17:01.331753+05:30)
2026-08-12 18:17:01,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:03 IST)" executed successfully
2026-08-12 18:17:03,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:05 IST)" (scheduled at 2026-08-12 18:17:03.331753+05:30)
2026-08-12 18:17:03,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:05 IST)" executed successfully
2026-08-12 18:17:05,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:07 IST)" (scheduled at 2026-08-12 18:17:05.331753+05:30)
2026-08-12 18:17:05,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:07 IST)" executed successfully
2026-08-12 18:17:07,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:17:09 IST)" (scheduled at 2026-08-12 18:17:07.331753+05:30)
